,Embedded_text,majority_sentiment
3,"""Es wird keine Individualisierung von Risiken geben. Das ist keine Sache, die den einzelnen Bürgerinnen und Bürgern zuzuschreiben ist, sondern es muss geholfen werden"", macht  @OlafScholz  in der Bundespressekonferenz deutlich. #Flutkatastrophe 7 8 71",3
15,"„Entscheidend ist, dass wir das ausstrahlen, was die Bürgerinnen und Bürger von uns erwarten, nämlich einen würdigen Umgang mit der Verantwortung, die sie uns übertragen haben.“  @MarcoBuschmann   #Bundestag 0:36 5.576 Mal angezeigt 27 21 174",3
16,"Seit Monaten lockt der Diktator #Lukaschenko Menschen unter falschen Voraussetzungen nach #Belarus, bringt sie dann an die polnische Grenze und versucht, die EU durch Druck zu erpressen. ""Auf diese Erpressungsversuche dürfen wir nicht eingehen"", fordert Mathias #Middelberg. 7 4 22",2
18,"Das beruhigt mich, dass sich viele in #SachsenAnhalt wohl gegen #Rechtsaussen und für die #Demokratie entschieden haben. Das ist ein gutes Zeichen. #ltwsa21 ZDFheute @ZDFheute  · 6. Juni 2021 Sachsen-Anhalt hat gewählt. Das ist die Prognose um 18 Uhr:   #ltwsa21 #SachsenAnhalt 31 9 132",1
23,"#Kretschmann hat den Schleier gelüftet. Was die Bürger mit den #Grünen in der #Bundesregierung erwartet, hat diktatorische Ansätze. Ein Ministerpräsident, der unsere Demokratie praktisch abschaffen will, ist für dieses Amt zudem völlig ungeeignet & muss sofort zurücktreten! #AfD 232 728 2.675",2
27,"""Olaf Scholz und Wirecard"" - Kay Gottschalk klärt auf. https://youtu.be/PQ9erzAHS5k via  @YouTube youtube.com ""Olaf Scholz und Wirecard"" - Kay Gottschalk klärt auf. In Folge zwei der Serie „Joachim Paul trifft…“ nimmt der ehemalige Vorsitzender des Wirecard-Untersuchungsausschusses, Kay Gottschalk (MdB) Stellung zum Wire... 2 15 39",3
28,"AfD kündigt juristische Schritte gegen ""Tagesschau"" an dwdl.de AfD kündigt juristische Schritte gegen ""Tagesschau"" an - DWDL.de Die AfD wirft der ""Tagesschau"" irreführende Berichterstattung und Verletzung der journalistischen Sorgfaltspflicht vor, weil es dort hieß, die AfD habe dem Fluthilfe-Fonds nicht zugestimmt. Tatsäch... 17 106 496",2
32,Die #AfD ist eine Partei der Niedertracht. Das musste in der heutigen Rede einfach mal raus  22 14 80,2
33,"Die Situation ist immer noch die gleiche wie 2015: Es existiert eine Herrschaft des Unrechts (Seehofer). Tausende Migranten kommen ungehindert und unkontrolliert über offene Grenzen ins Land. Eine untragbare Situation!  #AfD tagesspiegel.de 4300 Migranten kamen seit August über die Belarus-Route nach Deutschland Eine neue Fluchtroute aus Syrien, dem Irak oder dem Jemen nach Deutschland ist entstanden. Brandenburger Ankunftszentren erweitern die Kapazität mit Zelten. 17 103 264",2
34,"„Darüber reden wir nicht nur wie die Merzens und die Lindners, wir machen es!“ Großartige Rede unseres Ministerpräsidenten Winfried #Kretschmann zu Digitalisierung, Innovation & Klimaschutz auf dem grünen #Wahlparteitag. #Bundestagswahl21 13 32 281",1
35,"Herzlichen Gruß aus Berlin und alles Gute für die neue Kollegin Katrin Fedrowitz. Martin Habersaat @martinhabersaat  · 27. Okt. 2021 Einen zauberhaften guten Morgen aus Kiel. Landtag 1/3. Es geht u.a. um biologische Vielfalt, den Landesentwicklungplan und die Zukunft der #Krankenhausplanung in Schleswig-Holstein. Für @Ralf_Stegner rückte Katrin Fedrowitz nach. Willkommen! 6 1 14",1
44,"„Wir müssen überall da besser werden, wo wir sehen, dass etwas nicht funktioniert hat“, sagt  @ArminLaschet  gegenüber der  @AZ_Augsburg . #Modernisierungsjahrzehnt  Das ganze Interview gibt es hier:  https://t1p.de/7xxt 156 42 115",3
55,"„Gute Nacht“ Klar, wird ne richtig gute Nacht... #Tatort 1 5",1
58,"Ich fahre jetzt los zum Wahlkampfauftakt der  @dielinkelsa . Mit dabei ab 18:00 Uhr sind heute unter anderen  @Eva0112 ,  @bodoramelow ,  @SuzaKarawanskij ,  @KristinaVogt_HB  und  @StefGeb . Ihr hingegen müsst Euch kein Stück bewegen! Live auf http://youtu.be/lm5yyJcAVzU und Facebook. youtube.com Digitaler Wahlkampfauftakt DIE LINKE. Sachsen-Anhalt Digitaler Wahlkampfauftakt der Partei DIE LINKE. Sachsen-Anhalt zur Landtagswahl in Sachsen-Anhalt am 6. Juni 2021Mit Spitzenkandidatin Eva von Angern (MdL),... 2 2 24",3
67,Liberale - Vorkämpfer der Zukunft since 1848!  Ulf Poschardt @ulfposh  · 3. Jan. 2021 morgen in der @welt - ein Grundsatzreferat von ⁦@KonstantinKuhle⁩ und ⁦@johannesvogel⁩ ⁦@fdp⁩ ⁦@FDP_Fraktion⁩ 7 11 117,3
69,"hallo  @BAMF_Dialog , wie kann man beim Bamf/Eisenhüttenstadt/Frankfurt-Oder jmdn telefonisch erreichen? In meinem Wahlkreis hat ein 10 Monate altes Kind eine ""Ladung zum persönlichen Gespräch im Dublin Verfahren"" für den 5.10. erhalten. Ich habe Fragen. Ans Tel. geht keiner. 5 35 131",3
70,"Seit Monaten gehen die Menschen in #Belarus für Demokratie, Freiheit und faire Wahlen auf die Straße. Wir stehen an ihrer Seite! #Stuttgart #freeBelarus 50 77 609",1
72,Nach der Wahl… m.focus.de Inflation in Deutschland auf höchstem Stand seit 1993 Verbraucher bekommen die anziehende Teuerung immer stärker zu spüren. Die Inflationsrate überschritt im September die Marke von vier Prozent. Droht eine langanhaltende Preisspirale? 44 24 103,2
98,"Starker Punkt von  @_FriedrichMerz ! Keine Staatsgläubigkeit, sondern wirtschaftlicher Aufschwung durch Entfesselung und Vertrauen in unsere Wirtschaft. #illner  @maybritillner 0:20 43.291 Mal angezeigt 837 224 1.071",1
99,"Letzter Termin gestern: Treffen mit Ursula  @vonderleyen . Wir kennen uns aus meiner ersten Legislatur, gestern sprachen wir über die Rolle Europas bei Dekarbonisierung, Digitalisierung & gegenüber China. Denn „Europa ist unsere Zukunft – eine andere haben wir nicht“ (Genscher). 9 1 113",3
102,"Dieses ewige „Aktien sind nur was für Reiche“ ärgert mich, denn es ist einfach Quatsch und sorgt bei vielen Menschen für Angst. Viele Depots kosten nichts und Anlageberater braucht man auch nicht, wenn man jeden Monat z.B. 50 € mit einem ETF-Sparplan investiert. Bernd Riexinger @b_riexinger  · 18. Mai 2021 Nur 15% der Deutschen haben überhaupt #Aktien. Für #FDPler wahrscheinlich unvorstellbar, aber die meisten Menschen haben nicht tausende von Euro über für ein Aktiendepot und einen Anlageberater. 2/4 Diesen Thread anzeigen 80 82 1.180",2
115,"Die Linken-Bundestagsabgeordnete Ulla Jelpke äußerte scharfe Kritik an der Ausweisung krimineller Ausländer. Das sei eine ungerechte „Doppelbestrafung, die nur Menschen ohne deutsche Staatsangehörigkeit betrifft und eines Rechtsstaats unwürdig“.  jungefreiheit.de Über 31.300 ausgewiesene Ausländer bleiben in Deutschland Die Zahl der Ausländer in Deutschland, die eigentlich ausgewiesen werden sollen, steigt. Derzeit halten sich über 31.300 im Land auf. Die Linken-Bundestagsabgeordnete Ulla Jelpke beklagt die Auswei... 59 125 395",2
116,"+++Offizielle #Impfquote falsch: „#Impfzwang der #Staatsregierung hat keine seriöse wissenschaftliche Grundlage“+++   Hier zeigt sich, dass die #Maßnahmen der #Regierung auf falschen Annahmen und willkürlichen Entscheidungen beruhen. #AfD #abernormal   https://afdkompakt.de/2021/08/11/offizielle-impfquote-falsch-impfzwang-der-staatsregierung-hat-keine-serioese-wissenschaftliche-grundlage/… 25 76 214",2
133,"""Testungen in Schulen wirken, wenn sie als Pflichttests zweimal die Woche gemacht werden"", sagt  @Karl_Lauterbach . Er ergänzt: ""Freiwillige Testungen, um die Gastronomie zu öffnen, funktionieren nicht."" Deswegen setzen wir uns für eine Testpflicht auch am Arbeitsplatz ein. #Illner 18 10 58",3
146,"Unser Bundesvorsitzender  @NowaboFM  ist beim digitalen Landesparteitag der  @nrwspd . In seinem Grußwort sagt er: ""Die NRWSPD ist die Sozialdemokratie der Bodenhaftung. Wir sind geschlossen. Herzlichen Glückwunsch an den neuen Vorstand um  @thomaskutschaty !"" 1 24",1
148,". @Janine_Wissler  hat im Kampf gegen steigende Infektionszahlen ein Ende sogenannter #Corona-„#Modellprojekte“ gefordert. ga.de Kampf gegen Infektionszahlen: Linke-Vorsitzende Wissler fordert Ende der Corona-Modellprojekte Die Co-Vorsitzende der Partei Die Linke, Janine Wissler, hat im Kampf gegen steigende Infektionszahlen ein Ende sogenannter Corona-„Modellprojekte“ wie in Nordrhein-Westfalen, Schleswig-Holstein oder... 13 25 137",3
