,id,pred
0,1354559101875970051,1
1,1354554058904903682,2
2,1354550516215402496,1
3,1354550248832704514,1
4,1354549966425960449,1
5,1354543751910326275,1
6,1354534364936339458,1
7,1354530127791747083,2
8,1354529585770229765,2
9,1354527548454088710,1
10,1354524999923736576,1
11,1354524721853968385,1
12,1354523702998740997,2
13,1354523467459289094,1
14,1354520132186468353,1
15,1354518772338601993,1
16,1354515817073934336,1
17,1354513370574155778,1
18,1354506679493275652,1
19,1354505941593567233,1
20,1354505473958031360,2
21,1354504454591156225,1
22,1354501159399137285,2
23,1354487052524531714,2
24,1354486758004695041,1
25,1354486656527687684,1
26,1354483641846530053,1
27,1354482886452371457,2
28,1354480183277973511,2
29,1354478812956913671,1
30,1354473956024184832,0
31,1354471586607329286,1
32,1354469991106670593,2
33,1354468487620669443,1
34,1354468051471790081,1
35,1354466084582252547,1
36,1354462294072299520,0
37,1354462180654125058,0
38,1354461747088920578,1
39,1354452004702199812,1
40,1354450727092047872,1
41,1354447627908210694,2
42,1354439989803810817,2
43,1354438969182867462,2
44,1354437853871271937,1
45,1354437009385914369,1
46,1354433486908760069,2
47,1354433388682375169,2
48,1354433132552986625,1
49,1354432824061923329,2
50,1354429267183087617,2
51,1354427211516944386,1
52,1354426887813136385,1
53,1354425952827224066,2
54,1354425458071400448,1
55,1354425168081395714,1
56,1354416937896439810,2
57,1354416880157655041,1
58,1354415496226078720,1
59,1354414668136255492,1
60,1354413855057850370,1
61,1354412705512255492,2
62,1354412581449043970,1
63,1354412403715436544,1
64,1354412144180293633,1
65,1354411295500619779,1
66,1354409216799371267,2
67,1354407631910277122,1
68,1354407270420000768,2
69,1354407150253170691,1
70,1354407079130357761,1
71,1354406637331738625,1
72,1354405732284772352,2
73,1354405003050549251,1
74,1354404229688000512,1
75,1354402816731844612,1
76,1354398137025228805,1
77,1354397513500024833,1
78,1354397361183723521,0
79,1354395372819517440,1
80,1354395042853629953,2
81,1354391425052528640,1
82,1354390985627865090,2
