id,source_account,source_party,tweet,sentiment
1459496838629839104,Beatrix_vStorch,AFD,"@LisaLies12 @Beatrix_vStorch Ich habe NICHT behauptet, dass es KEINEN Muslimischen Antisemitismus gibt! Doch in D gibt es seit sehr vielen Jahren verwurzelt in Rechtsnationalen Kreisen eine tiefen AS. Siehe 3. Reich und lange davor. Nur das verleugnet die AfD, als Vogelschiss in der Geschichte Ds! Tatsache!",NEGATIVE
1437742901186993920,_FriedrichMerz,CDU_CSU,@PeterBofinger @_FriedrichMerz @handelsblatt @_FriedrichMerz  da war doch was mit Wirtschaft........ 🤔? Ach ja ....... Bierdeckel🍻 😉,NEUTRAL
1352576248560706048,SWagenknecht,LINKE,@KunzlerManuel @DnielSchmlhofer @Stefan_Hajek @SWagenknecht Chemieunterricht? Ich dachte der ist seit 30 Jahren generell abgeschafft und verboten! Genau wie der Kontakt zu allen chemischen Stoffen!!!! (zumindest wirkt ein relevanter Teil der Menschen in unserer Gesellschaft so).,NEUTRAL
1455922935135358976,fdp,FDP,"@it_is_me_thomas @MeinAugenlicht @Die_Gruenen naja, mit dem HartzIV regime,  der Riesterente, Steuersenkungen und - abschaffungen für die Reichsten haben die @Die_Gruenen die @FDP neoliberal locker überholt.",NEGATIVE
1446840528268632064,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Mit mir wird Karl Lauterbach kein Gesundheitsminister!,NEUTRAL
1347612879810425088,n_roettgen,CDU_CSU,@n_roettgen auch mit Blick auf andere Aspekte des Umweltschutzes wie zum Beispiel Artensterben.  Sehr starker Auftritt von Röttgen. #CDUVorsitz #Roettgen,POSITIVE
1464273119225520128,Karl_Lauterbach,SPD,"@Karl_Lauterbach Warum soll man sich dann jetzt boostern, wenn man noch nicht weiß, ob es wirkt ?",NEUTRAL
1350422600888025088,Linksfraktion,LINKE,Die @Linksfraktion im Bundestag hatte vergangenen Donnerstag eine grosse Anfrage zu antimuslimischem Rassismus in Deutschland gemacht.  @ch_buchholz hält hierzu eine pointierte Rede:   https://t.co/xsuA8UZUH9  #noAfD,NEUTRAL
1473340749253160960,MarcoBuschmann,FDP,"Ein beachtlicher Teil der Gesellschaft wird von der Polizei verfolgt, ohne Schädigung Dritter. @MarcoBuschmann   #EntkriminalisierungSofort",NEUTRAL
1470092180958109952,n_roettgen,CDU_CSU,"@baldrian12 @AnneWillTalk @annewill @Karl_Lauterbach @GoeringEckardt @n_roettgen @merkel_wolfgang @rosidaggi @DasErste Kann ja jeder machen, wo ist das Problem ?",NEUTRAL
